"circuit","year","gender","higher_rank_won","age_diff","height_diff","aces_diff","blocks_diff","kill_eff_diff","error_rate_diff","dig_eff_diff","block_rate_diff","rank_diff","w_rank","l_rank","age_diff_z","height_diff_z","aces_diff_z","blocks_diff_z","kill_eff_diff_z","error_rate_diff_z","dig_eff_diff_z","block_rate_diff_z"
"AVP",2016,"W",0,5.0704997,0.5,1,2,0.112470862470862,-0.124708624708625,-0.034965034965035,0.06002331002331,1,6,5,0.866555885365686,0.0555227382007716,-0.0305254083699291,0.343602383130713,0.180324393836237,-1.05695761446294,-0.826169819115885,0.563241995251833
"AVP",2016,"W",1,-7.4168378,0,3,0,0.0128205128205128,-0.0853479853479853,-0.0666666666666667,0.00439560439560439,2,1,3,-1.57236857523355,-0.171236793189767,0.738262654280137,-0.457253214226218,-0.790718349024894,-0.503917484465614,-1.14432126735061,-0.367680244468675
"AVP",2016,"W",0,0.425735850000002,3.5,4,-3,0.137373737373737,0.038047138047138,0.194612794612795,-0.0545454545454545,4,6,2,-0.0406213385599153,1.416079926544,1.12265668560517,-1.65853661026161,0.422990436009331,1.22985656473639,1.47782890404798,-1.35405101029046
"AVP",2016,"W",0,7.1403149,1,-2,-1,0.0869130869130869,-0.00199800199800201,0.056943056943057,-0.004995004995005,5,6,1,1.27081523370156,0.28228226959131,-1.18370750234503,-0.857681012904684,-0.0687233271816137,0.667198797584567,0.0962020266066264,-0.524830841057232
"AVP",2016,"M",1,-0.0479123999999977,0,0,4,0.298311444652908,-0.0703564727954972,0.0881801125703565,0.113039399624765,1,16,17,-0.13313043448569,-0.171236793189767,-0.414919439694962,1.14445798048764,1.99124778035874,-0.293277916979941,0.409691079156006,1.45045918884447
"AVP",2016,"M",0,-3.16632445,5,0,5,0.123367198838897,-0.0983309143686502,-0.032656023222061,0.0943396226415094,7,20,13,-0.74219312915318,2.09635852071562,-0.414919439694962,1.54488577916611,0.286503733809245,-0.686335272132821,-0.802997023566047,1.13752091330184
"AVP",2016,"M",1,7.2498289,2.5,0,2,0.333766233766234,-0.187012987012987,0.038961038961039,0.0688311688311688,15,1,16,1.29220461101102,0.962560863762926,-0.414919439694962,0.343602383130713,2.33673694109894,-1.93237054443334,-0.0842620301651692,0.710640338505993
"AVP",2016,"M",1,1.90280635,-1,-1,2,0.123204837490552,-0.064625850340136,0.00302343159486013,0.0464852607709751,1,8,9,0.247867970908939,-0.624755855970844,-0.799313471019995,0.343602383130713,0.284921603795805,-0.212759301450341,-0.444924911408979,0.336684545340519
"AVP",2016,"M",1,-1.41136205,1,1,1,0.274959083469722,-0.00695581014729951,0.154664484451718,0.0233224222585925,7,5,12,-0.399428250347595,0.28228226959131,-0.0305254083699291,-0.0568254155477528,1.76369071773758,0.597538677527392,1.0769153847725,-0.0509424700633336
"AVP",2016,"M",1,2.70362764999999,-1.5,-1,3,0.174973488865323,-0.163308589607635,-0.0344644750795334,0.0758218451749735,16,4,20,0.404277826663928,-0.851515387361383,-0.799313471019995,0.744030181809178,0.789381180722171,-1.59930982094129,-0.821146296856861,0.827628375414971
"AVP",2016,"M",1,6.5174538,4,4,1,-0.00361300682456844,-0.0774789241268567,-0.0951425130469691,0.0285026093938177,16,3,19,1.14916310630885,1.64283945793454,1.12265668560517,-0.0568254155477528,-0.950854766478658,-0.393352546716106,-1.43009935760381,0.0357472712387681
"AVP",2016,"M",1,5.26351815,1,0,0,0.131914893617021,-0.126595744680851,0.0127659574468085,0.0074468085106383,5,6,11,0.904254667756403,0.28228226959131,-0.414919439694962,-0.457253214226218,0.369796737914229,-1.08347275983948,-0.34715080506536,-0.316618750262502
"AVP",2016,"M",1,2.678987,0.5,0,3,0.00681818181818183,-0.115909090909091,0.0886363636363637,0.0409090909090909,3,7,10,0.399465216769301,0.0555227382007716,-0.414919439694962,0.744030181809178,-0.849208058097815,-0.933318989799835,0.414269926666916,0.243368085883637
"AVP",2016,"M",1,6.53661875,2,1,0,0.0414634146341463,-0.0225609756097561,-0.00426829268292681,0.000609756097560976,7,1,8,1.15290624733801,0.735801332372388,-0.0305254083699291,-0.457253214226218,-0.511607617971728,0.378276925783159,-0.518103246863137,-0.431035911165476
"AVP",2016,"M",0,2.3805613,0.5,4,3,0.0629890453834116,0.0119327073552426,0.0461658841940532,0.0408841940532081,1,5,4,0.341179153835434,0.0555227382007716,1.12265668560517,0.744030181809178,-0.301851128426795,0.862933456289772,-0.0119555960117334,0.242951440318646
"AVP",2016,"M",0,3.36892535,-2,0,4,0.0017094017094017,-0.0417582417582418,0.0075702075702076,0.0649572649572649,3,6,3,0.534218323115667,-1.07827491875192,-0.414919439694962,1.14445798048764,-0.898990561289332,0.108544046978128,-0.399294346554452,0.645811073483054
"AVP",2016,"M",1,-7.9780972,-2,0,4,0.195,-0.19,0.275,0.07,5,2,7,-1.6819891632413,-1.07827491875192,-0.414919439694962,1.14445798048764,0.984529500526256,-1.97433983348643,2.28457935948794,0.730200572336696
"AVP",2016,"M",0,-2.91718,-1.5,0,-1,0.0176470588235295,-0.0470588235294118,-0.0686274509803922,-0.0225490196078431,4,5,1,-0.693532276242979,-0.851515387361383,-0.414919439694962,-0.857681012904684,-0.743686075824051,0.0340677559572878,-1.16399931972845,-0.818594936036027
"AVP",2016,"M",0,10.99110195,3,2,5,0.14520202020202,-0.0631313131313131,0.00505050505050506,0.071969696969697,4,6,2,2.02291941354003,1.18932039515346,0.353868622955104,1.54488577916611,0.499273131013821,-0.19176017476746,-0.424581594015685,0.763163188606955
"AVP",2016,"M",0,-6.74743325,2,-3,-1,0.0539971949509116,-0.0465170640486208,0.0446470313230481,-0.0112201963534362,6,19,13,-1.44162596248432,0.735801332372388,-1.56810153367006,-0.857681012904684,-0.389472206907789,0.0416797952572264,-0.0271985098501669,-0.629008588758428
"AVP",2016,"M",0,8.9377139,0.5,-2,-5,-0.0351648351648352,0.0296703296703297,-0.0153846153846154,-0.067032967032967,2,18,16,1.62186848156617,0.0555227382007716,-1.18370750234503,-2.45939220761855,-1.25831152946362,1.11215748085653,-0.629664512853263,-1.5630278674561
"AVP",2016,"M",0,0.186173849999999,0.5,0,4,0.069406392694064,-0.0251141552511416,0.054337899543379,0.0785388127853881,7,17,10,-0.0874106258383348,0.0555227382007716,-0.414919439694962,1.14445798048764,-0.239317293309373,0.342403250362369,0.0700571704873028,0.873096466262773
"AVP",2016,"M",0,-4.622861,-1,0,2,-0.00928381962864722,-0.0338196286472149,0.00663129973474802,0.0404509283819629,8,19,11,-1.02667191572813,-0.624755855970844,-0.414919439694962,0.343602383130713,-1.00611399676582,0.220086229682386,-0.408717044112162,0.235700797055215
"AVP",2016,"M",1,6.495551,-2,-1,-5,0.202926829268293,-0.0136585365853659,0.253658536585366,-0.215609756097561,8,12,20,1.14488523084696,-1.07827491875192,-0.799313471019995,-2.45939220761855,1.06177248122711,0.503361429371418,2.07040055769255,-4.04944063040862
"AVP",2016,"M",0,10.1273101,-1,2,3,0.027038719446247,-0.126973826519576,-0.0832792558944409,0.0460739779364049,9,18,9,1.85421066583211,-0.624755855970844,0.353868622955104,0.744030181809178,-0.652169047302792,-1.08878503201377,-1.311042001838,0.329801781919014
"AVP",2016,"M",1,1.9041752,0.5,1,5,0.265700483091787,-0.177536231884058,0.0446859903381643,0.150966183574879,13,4,17,0.248135323476921,0.0555227382007716,-0.0305254083699291,1.54488577916611,1.67347029465236,-1.79921656183577,-0.0268075247047445,2.08515886343703
"AVP",2016,"M",1,5.045859,1.5,2,2,0.141509433962264,-0.0911949685534591,0.0782232704402516,0.0377358490566038,11,8,19,0.861743265705467,0.509041800981849,0.353868622955104,0.343602383130713,0.463290727709815,-0.586071036963063,0.309766136069423,0.190264306406151
"AVP",2016,"M",1,-3.2032854,0,-2,0,0.1225,-0.0333333333333334,0.131666666666667,0.00333333333333333,5,7,12,-0.749412039112327,-0.171236793189767,-1.18370750234503,-0.457253214226218,0.278053315500799,0.226918964820196,0.846113730667868,-0.385457209118232
"AVP",2016,"M",1,-6.75290895000001,2.5,4,4,-0.0282931354359925,-0.128942486085343,-0.147959183673469,0.0932282003710575,15,3,18,-1.44269543134979,0.962560863762926,1.12265668560517,1.14445798048764,-1.19135025761433,-1.11644585663089,-1.96015725521961,1.11892140973416
"AVP",2016,"M",1,1.23887745,0,4,4,0.0980861244019139,-0.148325358851675,-0.0131578947368421,0.108851674641148,4,4,8,0.118194817259592,-0.171236793189767,1.12265668560517,1.14445798048764,0.0401523266149786,-1.38878661756714,-0.607317574829036,1.38037816937598
"AVP",2016,"M",1,-0.355920600000005,3,-1,6,0.146666666666667,-0.131111111111111,-0.108888888888889,0.137777777777778,4,3,7,-0.193288072816932,1.18932039515346,-0.799313471019995,1.94531357784457,0.513545377175951,-1.14691631355557,-1.56805532855342,1.86445265014921
"AVP",2016,"M",1,-7.38945924999999,-2.5,-1,-6,0.105994152046784,0.0504385964912281,0.159356725146199,-0.0767543859649123,2,2,4,-1.56702122114059,-1.30503445014246,-0.799313471019995,-2.85982000629701,0.117212094913232,1.40396384297408,1.12400580543176,-1.72571451762922
"AVP",2016,"M",0,-5.06502395,0.5,1,-1,0.0913926499032881,-0.00870406189555126,0.169245647969052,-0.0270793036750484,2,3,1,-1.11303156079464,0.0555227382007716,-0.0305254083699291,-0.857681012904684,-0.0250722296381851,0.572974712362536,1.22324912347871,-0.894408636112709
"AVP",2016,"M",0,9.77002055,3,1,-1,0.252551020408163,-0.0127551020408163,0.229591836734694,-0.0229591836734694,3,5,2,1.78442779794602,1.18932039515346,-0.0305254083699291,-0.857681012904684,1.54533536731634,0.516055216008974,1.82887180977869,-0.825458977008364
"AVP",2016,"M",0,3.36892535,-2,2,-1,0.0197183098591549,-0.00431924882629109,-0.00901408450704225,-0.011830985915493,3,6,3,0.534218323115667,-1.07827491875192,0.353868622955104,-0.857681012904684,-0.723502771963656,0.634583914581508,-0.565731096308663,-0.639230070674529
"AVP",2016,"M",0,1.2210814,0,1,8,0.472906403940887,-0.219211822660099,0.206075533661741,0.297208538587849,1,6,5,0.11471903856401,-0.171236793189767,-0.0305254083699291,2.74616917520151,3.69258820466834,-2.38478312058291,1.5928667375413,4.53250518366474
"AVP",2016,"W",0,1.47296375,-0.5,3,1,0.274164133738602,-0.0917933130699088,0.0899696048632219,0.0358662613981763,5,19,14,0.163914635672539,-0.397996324580306,0.738262654280137,-0.0568254155477528,1.75594433079512,-0.594478129290212,0.427650077921066,0.1589770061176
"AVP",2016,"W",0,-4.56673515,-2,-3,1,-0.00171526586620929,0.0345911949685535,-0.0274442538593482,0.00400228702115495,3,18,15,-1.01570987450541,-1.07827491875192,-1.56810153367006,-0.0568254155477528,-0.932362231410684,1.18129853213098,-0.750692713610699,-0.374262358309465
"AVP",2016,"W",0,-5.38672145,-1,5,0,0.156873614190687,0.00997782705099778,0.142461197339246,0.00332594235033259,1,9,8,-1.17586288105515,-0.624755855970844,1.5070507169302,-0.457253214226218,0.613006968176298,0.835466238400271,0.954445554052168,-0.385580896233693
"AVP",2016,"W",0,0.0835044499999995,-2.5,-1,-3,0.0624249699879952,0.0244097639055622,0.0868347338935574,-0.0580232092837135,7,12,5,-0.107463171948748,-1.30503445014246,-0.799313471019995,-1.65853661026161,-0.307347760611905,1.03824343825803,0.396189118800265,-1.41225077232642
"AVP",2016,"W",0,-8.366872,-2,1,-4,0.174789915966387,0.0264705882352941,0.169747899159664,-0.0588235294117647,9,13,4,-1.75792147222106,-1.07827491875192,-0.0305254083699291,-2.05896440894008,0.787592354773,1.06719923200858,1.22828961934891,-1.42564402300415
"AVP",2016,"W",1,-4.98288845,2,4,-1,0.259141494435612,-0.095389507154213,0.163751987281399,-0.0294117647058824,16,3,19,-1.09698952781254,0.735801332372388,1.12265668560517,-0.857681012904684,1.60955623557043,-0.645006771003997,1.16811580667227,-0.933442060597564
"AVP",2016,"W",1,-3.3278576,1.5,3,-1,0.0276477146042363,-0.0506131549609811,0.0341137123745819,-0.0162764771460424,5,6,11,-0.773742460684633,0.509041800981849,0.738262654280137,-0.857681012904684,-0.646234694531547,-0.0158726908672209,-0.132908862860175,-0.71362477393081
"AVP",2016,"W",1,7.5071869,-2,2,1,0.195833333333333,-0.00833333333333333,0.129166666666667,0.0125,16,2,18,1.34246966721943,-1.07827491875192,0.353868622955104,-0.0568254155477528,0.992649916446089,0.578183666677637,0.821024213886123,-0.232054264168179
"AVP",2016,"W",1,0.835044499999999,-0.5,1,2,-0.00150150150150152,-0.091966966966967,-0.0101351351351351,0.0277777777777778,8,1,9,0.0393214737825749,-0.397996324580306,-0.0305254083699291,0.343602383130713,-0.930279204750365,-0.596918068665273,-0.576981743727352,0.0236173107485751
"AVP",2016,"W",0,-4.44353185,-1,1,0,0.153353814644137,-0.0017921146953405,0.0870455709165387,-0.000512032770097287,1,13,12,-0.991646815266681,-0.624755855970844,-0.0305254083699291,-0.457253214226218,0.578708284649387,0.670091635263993,0.398305038410785,-0.449808898355763
"AVP",2016,"W",0,2.23819305,1,-3,2,0.0983606557377049,-0.0327868852459016,0.0327868852459017,0.0327868852459016,3,6,3,0.313372953567545,0.28228226959131,-1.56810153367006,0.343602383130713,0.0428274969705586,0.234596881800687,-0.146224643464775,0.107444056622921
"AVP",2016,"W",0,-3.34428475,2.5,0,-2,0.0312971342383107,-0.0041478129713424,0.124057315233786,-0.0312971342383107,5,7,2,-0.776950877046642,0.962560863762926,-0.414919439694962,-1.25810881158315,-0.610672928177921,0.636992689160557,0.769747750478483,-0.96499346844414
"AVP",2016,"W",1,0.950034249999998,2,3,0,0.141348088531187,0.0561703554661301,0.129275653923541,-0.00435949027498323,12,1,13,0.0617803297230978,0.735801332372388,0.738262654280137,-0.457253214226218,0.461718497301284,1.48449842727158,0.822117988930263,-0.51419558691791
"AVP",2016,"W",0,-3.1416838,-2,0,-3,0.0783510125361619,0.0339922854387657,0.0908871745419479,-0.0508678881388621,1,7,6,-0.737380519258551,-1.07827491875192,-0.414919439694962,-1.65853661026161,-0.152156453274223,1.17288350103416,0.436858629862193,-1.29250742661548
"AVP",2016,"W",0,-2.23819305,-2,3,3,0.12406015037594,-0.0131578947368421,0.093984962406015,0.116541353383459,1,18,17,-0.560918107627558,-1.07827491875192,0.738262654280137,0.744030181809178,0.293256199440936,0.51039574175778,0.467947430102913,1.50906391826219
"AVP",2016,"W",1,-0.366872000000001,0.5,8,4,0.507389162561576,-0.0620689655172414,0.267980295566502,0.137931034482759,10,4,14,-0.195427010547877,0.0555227382007716,2.6602328109053,1.14445798048764,4.02860541514419,-0.176833566050425,2.21413096261309,1.86701738068129
"AVP",2016,"W",1,-3.64271045,1,-1,-1,0.083778533268577,0.0169985429820301,0.122632345798932,-0.0203982515784361,2,8,10,-0.835236939980511,0.28228226959131,-0.799313471019995,-0.857681012904684,-0.0992679823613513,0.934111425933865,0.755447032658783,-0.782602119714341
"AVP",2016,"W",1,0.583162199999997,1.5,1,1,-0.00282885431400282,0.090994813767091,0.117751060820368,0.0099009900990099,8,11,19,-0.00987411356036341,0.509041800981849,-0.0305254083699291,-0.0568254155477528,-0.943213593042209,1.97380254576894,0.70645940010432,-0.275548348469949
"AVP",2016,"W",1,4.0068446,-1.5,4,3,0.0648193963384464,-0.0539336961900049,0.105888174171202,0.0737258782780802,1,4,5,0.658811485005632,-0.851515387361383,1.12265668560517,0.744030181809178,-0.28401527518582,-0.0625282478599576,0.587405762638648,0.792552648742107
"AVP",2016,"W",1,-10.6748802,0,3,1,0.24702842377261,-0.0749354005167959,0.172093023255814,0.0211886304909561,2,9,11,-2.2087027259706,-0.171236793189767,0.738262654280137,-0.0568254155477528,1.49152042935055,-0.357614544213891,1.25182483149516,-0.0866511909068538
"AVP",2016,"W",0,0.702258700000002,2.5,-1,1,0.121725731895223,-0.0409861325115563,0.0539291217257319,0.0206471494607088,2,4,2,0.0133868391464701,0.962560863762926,-0.799313471019995,-0.0568254155477528,0.270508460647703,0.119392635951663,0.065954755320958,-0.0957128037804382
"AVP",2016,"W",1,-0.2778919,-0.5,1,0,0.208424747696358,0.0245721807810443,0.30846862659061,-0.00438788942518649,5,3,8,-0.178048146366736,-0.397996324580306,-0.0305254083699291,-0.457253214226218,1.11534694242215,1.04052549087174,2.62046402689077,-0.514670842911575
"AVP",2016,"W",0,3.14305270000001,-1,-3,3,0.0783132530120482,-0.0776791376030438,-0.00697526949904881,0.0405833861762841,1,4,3,0.490102727532113,-0.624755855970844,-1.56810153367006,0.744030181809178,-0.15252440092311,-0.396165663796934,-0.545269942965493,0.237917460589447
"AVP",2016,"W",0,-7.3470226,-1.5,6,-1,-0.00333333333333341,0.0983333333333334,0.0725,-0.0216666666666667,3,9,6,-1.55873284231597,-0.851515387361383,1.89144474825524,-0.857681012904684,-0.948129488393962,2.07691306126938,0.252328500166559,-0.80382887716383
"AVP",2016,"W",1,8.366872,2,6,3,-0.0171370967741936,-0.0443548387096774,-0.0126008064516129,0.0483870967741935,9,4,13,1.51037631816105,0.735801332372388,1.89144474825524,0.744030181809178,-1.08264024887248,0.072060332818529,-0.601726744476567,0.368511517381147
"AVP",2016,"W",0,-0.835044499999999,0.5,1,6,0.286666666666667,-0.0754385964912281,0.145964912280702,0.12,8,9,1,-0.286866627842588,0.0555227382007716,-0.0305254083699291,1.94531357784457,1.87777525170787,-0.364684743571282,0.989608159981009,1.56694390842789
"AVP",2016,"W",1,4.04654345,0,0,2,0.118276541819206,-0.0706843142776683,-0.0380174598704591,0.0416784004505773,3,4,7,0.666565139163106,-0.171236793189767,-0.414919439694962,0.343602383130713,0.236897831043115,-0.297884282599594,-0.856803365471747,0.256242378528239
"AVP",2016,"W",1,8.25188225,-0.5,-1,1,0.0418875927889714,-0.0612407211028632,0.0212089077412513,0.0135206786850477,5,4,9,1.48791746222053,-0.397996324580306,-0.799313471019995,-0.0568254155477528,-0.507474214322184,-0.16519624495916,-0.262418987825413,-0.214973342408099
"AVP",2017,"M",0,-6.0793977,2.5,0,2,0.0149122807017543,-0.0456140350877193,-0.0289473684210526,0.037719298245614,1,9,8,-1.31115073159984,0.962560863762926,-0.414919439694962,0.343602383130713,-0.77033511878078,0.054367883206015,-0.765777680819007,0.189987330790099
"AVP",2017,"M",1,0.128678999999998,2,-1,3,-0.00909090909090904,-0.0746753246753247,-0.0665584415584416,0.0529220779220779,7,5,12,-0.0986400489258014,0.735801332372388,-0.799313471019995,0.744030181809178,-1.00423418020371,-0.353960325697303,-1.143235141083,0.444403822476976
"AVP",2017,"M",1,-0.136892600000003,-0.5,-3,0,0.100125680770842,-0.00530652143555368,0.101103197877391,-0.0156402737047898,5,6,11,-0.150509318198012,-0.397996324580306,-1.56810153367006,-0.457253214226218,0.0600267818241475,0.620712153831722,0.539384665429118,-0.702977994133483
"AVP",2017,"M",1,3.01574264999999,3,0,1,0.0158730158730158,-0.078042328042328,0.00925925925925924,0.0343915343915344,3,7,10,0.465237571527069,1.18932039515346,-0.414919439694962,-0.0568254155477528,-0.760973235765433,-0.40126870305184,-0.382343350275373,0.134297646210374
"AVP",2017,"M",1,2.0643395,-0.5,-3,3,0.0537243150684932,-0.00813356164383561,-0.0171232876712329,0.0565068493150685,8,1,9,0.279417302440393,-0.397996324580306,-1.56810153367006,0.744030181809178,-0.392131284677461,0.580990576395676,-0.647113491858481,0.50439449396688
"AVP",2017,"M",0,1.6865161,1,3,-3,0.0639921722113503,-0.00724070450097847,0.073972602739726,-0.038747553816047,1,5,4,0.205623931191575,0.28228226959131,0.738262654280137,-1.65853661026161,-0.292076159950949,0.593535744319156,0.267107256627039,-1.08967524709922
"AVP",2017,"M",1,5.82888440000001,2,0,6,0.141025641025641,-0.175990675990676,-0.0518648018648018,0.156759906759907,3,3,6,1.01467737206165,0.735801332372388,-0.414919439694962,1.94531357784457,0.458576407872468,-1.77750059263205,-0.995772613211599,2.18211604876161
"AVP",2017,"M",0,4.3271732,2.5,5,4,0.068939393939394,-0.0265151515151515,0.0318181818181818,0.0946969696969697,5,7,2,0.721375442932571,0.962560863762926,1.5070507169302,1.14445798048764,-0.24386796225573,0.322718428963135,-0.155946363827299,1.14350106864841
"AVP",2017,"M",1,-0.684462699999997,-1.5,3,3,0.13,-0.19,-0.06,0.08,4,1,5,-0.25745622427649,-0.851515387361383,0.738262654280137,0.744030181809178,0.351137058779294,-1.97433983348643,-1.07741588926595,0.897549239554935
"AVP",2017,"M",1,-1.46885689999999,-4,3,4,0.0119560019129603,0.0186513629842181,-0.0918220946915352,0.107125777140124,4,3,7,-0.41065767343506,-1.98531304431408,0.738262654280137,1.14445798048764,-0.799142574788764,0.957334518945568,-1.39677628078338,1.35149550472081
"AVP",2017,"M",0,0.559890500000002,-0.5,-2,1,0.0615671641791045,-0.0066334991708126,0.0858208955223881,0.0169983416252073,2,11,9,-0.0144193513558274,-0.397996324580306,-1.18370750234503,-0.0568254155477528,-0.315706648547875,0.602067336289835,0.386014432869292,-0.156775116601102
"AVP",2017,"M",1,0.773442799999998,3.5,2,7,0.123123123123123,-0.104504504504504,0.0774774774774775,0.203603603603604,10,2,12,0.0272899343976181,1.416079926544,0.353868622955104,2.34574137652304,0.284125338215629,-0.773077844071256,0.302281502047331,2.9660390721984
"AVP",2017,"M",1,-5.6563998,1.5,5,0,0.196739130434783,0.0195652173913043,0.0956521739130435,0.0130434782608696,2,6,8,-1.22853424709367,0.509041800981849,1.5070507169302,-0.457253214226218,1.00147645548939,0.970174710779419,0.484679242536636,-0.222959227906318
"AVP",2017,"M",1,0.5023956,0.5,3,2,0.08,-0.1,0,0.04,7,4,11,-0.0256487842088845,0.0555227382007716,0.738262654280137,0.343602383130713,-0.136087896410677,-0.709786906799646,-0.47526748650406,0.228154570681979
"AVP",2017,"M",1,2.9705681,3.5,2,2,0.110576923076923,-0.136217948717949,-0.0833333333333333,0.0608974358974359,4,2,6,0.456414448504123,1.416079926544,0.353868622955104,0.343602383130713,0.161868903109344,-1.21867038513158,-1.31158471256224,0.577870375253427
"AVP",2017,"M",0,6.6584531,5,-5,8,-0.0462653288740245,-0.113154960981048,-0.120401337792642,0.119286510590858,3,7,4,1.17670193447757,2.09635852071562,-2.33688959632013,2.74616917520151,-1.36648028046455,-0.894621844677808,-1.6835920405413,1.55500375825848
"AVP",2017,"M",1,0.6447638,1.5,3,4,0.047160243407708,-0.058316430020284,-0.0380324543610548,0.0765720081135903,3,2,5,0.00215740629341303,0.509041800981849,0.738262654280137,1.14445798048764,-0.456094875093257,-0.124108235548497,-0.856953847281121,0.840182252212375
"AVP",2017,"M",0,5.65639969999999,5.5,0,3,0.0136842105263159,-0.0754385964912281,-0.0519298245614035,0.0649122807017544,6,7,1,0.980989073502475,2.32311805210616,-0.414919439694962,0.744030181809178,-0.782302047504742,-0.364684743571282,-0.996425168426633,0.645058267962504
"AVP",2017,"M",0,2.85831630000001,-1.5,1,3,0.14821536600121,-0.0665456745311555,0.0831820931639444,0.0538415003024803,1,3,2,0.434490346527518,-0.851515387361383,-0.0305254083699291,0.744030181809178,0.528636676453462,-0.239733960333427,0.359531922446939,0.459790233474072
"AVP",2017,"M",1,-1.46885689999999,-4,2,0,0.177777777777778,-0.0444444444444444,0.0666666666666667,0,4,3,7,-0.41065767343506,-1.98531304431408,0.353868622955104,-0.457253214226218,0.816707571516378,0.070801319550223,0.193786294342486,-0.441240098190978
"AVP",2017,"W",0,-0.5968515,3,1,3,0.0944700460829494,-0.0524193548387097,0.0276497695852535,0.0570276497695853,1,9,8,-0.240344722428923,1.18932039515346,-0.0305254083699291,0.744030181809178,0.00491545467656012,-0.0412508613290326,-0.197779743295815,0.513110020161884
"AVP",2017,"W",1,3.0116359,-1.5,1,2,0.160714285714286,-0.0892857142857143,0.125,0.0357142857142857,7,5,12,0.464435474760761,-0.851515387361383,-0.0305254083699291,0.343602383130713,0.65043238839599,-0.559244891717885,0.779208352583214,0.156433713302733
"AVP",2017,"W",1,-5.8179329,3.5,-6,1,0.104251912471091,-0.0201031844867461,0.12026329834549,0.010852161537093,5,6,11,-1.26008356885953,1.416079926544,-2.72128362764516,-0.0568254155477528,0.100234842929287,0.412810336425237,0.731671730322835,-0.259630621224022
"AVP",2017,"W",1,-4.8583162,0.5,-1,2,0.229870671672924,-0.0913642052565707,0.14017521902378,0.0425531914893617,3,7,10,-1.07265909647465,0.0555227382007716,-0.799313471019995,0.343602383130713,1.32432672939195,-0.588448912165536,0.931503917528728,0.270881889971742
"AVP",2017,"W",1,3.95345655,-1.5,2,-1,0.03287841191067,0.0198511166253102,0.043424317617866,-0.0254342431761787,8,1,9,0.648384168450065,-0.851515387361383,0.353868622955104,-0.857681012904684,-0.595264169316758,0.974191763147192,-0.039469428260342,-0.866878767914788
"AVP",2017,"W",1,0.324435250000001,0.5,0,4,0.15948275862069,-0.0492610837438424,0.113916256157635,0.0720443349753695,1,4,5,-0.060406541867937,0.0555227382007716,-0.414919439694962,1.14445798048764,0.638431773736139,0.00312470485190894,0.667974041728185,0.764412245684267
"AVP",2017,"W",0,-2.90485965,0,2,2,0.172101449275362,-0.122282608695652,0.072463768115942,0.0452898550724638,3,6,3,-0.691125966412869,-0.171236793189767,0.353868622955104,0.343602383130713,0.761394593511719,-1.02287066280302,0.251964883981316,0.316679590297424
"AVP",2017,"W",1,3.89596165,-1,3,-2,0.211111111111111,-0.0696969696969697,0.208080808080808,-0.0454545454545455,5,2,7,0.637154735597009,-0.624755855970844,0.738262654280137,-1.25810881158315,1.14152420830969,-0.284011510608808,1.61299128401698,-1.20191585827388
"AVP",2017,"W",1,1.76317595,0,2,-1,-0.0499597099113618,0.00419016921837229,-0.0261079774375504,-0.0233682514101531,3,1,4,0.220596505073787,-0.171236793189767,0.353868622955104,-0.857681012904684,-1.40248017317197,0.754146242279068,-0.737282101726801,-0.832304671061964
"AVP",2017,"W",0,-9.32375085,-0.5,2,1,0.191919191919192,-0.131313131313131,0.107070707070707,0.0237373737373737,4,6,2,-1.94481121017321,-0.397996324580306,0.353868622955104,-0.0568254155477528,0.954508568943844,-1.14975481619684,0.599273434249483,-0.0439983123699055
"AVP",2017,"W",1,-4.39835725,-1,-2,1,0.0769230769230769,-0.0885416666666667,-0.00480769230769229,0.0212339743589744,5,5,10,-0.982823682478144,-0.624755855970844,-1.18370750234503,-0.0568254155477528,-0.166070970576213,-0.548790585114985,-0.523516557238185,-0.0858923673189158
"AVP",2017,"W",1,-1.7960301,5.5,-1,2,0.0072916666666667,-0.00937499999999999,-0.08125,0.034375,2,9,11,-0.474558462561048,2.32311805210616,-0.799313471019995,0.343602383130713,-0.844594185416092,0.563547637433577,-1.29067678191079,0.134020945371719
"AVP",2017,"W",1,1.86584535,-2,4,-2,0.0406162464985994,0.0224089635854342,0.0658263305322129,-0.0518207282913165,4,5,9,0.240649051184202,-1.07827491875192,1.12265668560517,-1.25810881158315,-0.519862847109332,1.01013101714099,0.185352843323412,-1.30845307957401
"AVP",2017,"W",1,3.4360027,0.5,1,-2,-0.0933544303797469,0.0923655063291139,-0.0537974683544304,-0.0342167721518987,3,2,5,0.547319321600507,0.0555227382007716,-0.0305254083699291,-1.25810881158315,-1.82533998788578,1.99306158233443,-1.01516848054162,-1.01385321980402
"AVP",2017,"W",1,0.784394200000001,-1,4,-3,-0.0167224080267558,-0.0121834687052078,-0.051122790253225,-0.0334448160535117,3,4,7,0.0294288721285647,-0.624755855970844,1.12265668560517,-1.65853661026161,-1.07859931474472,0.524087000537146,-0.988325928099237,-1.00093463738241
"AVP",2017,"W",1,-1.34839150000001,0,-2,3,0.149590163934426,-0.0802107728337237,-0.0421545667447307,0.0462529274004684,1,1,2,-0.387129358394657,-0.171236793189767,-1.18370750234503,0.744030181809178,0.542033393681595,-0.431736627577596,-0.898322570411711,0.332796477350058
