"ID","actual","pred_original","pred_expanded","gender","w_rank","l_rank"
517,0,0.463976667936128,0.456955146913172,"M",13,4
518,1,0.818391424112927,0.652441643622283,"M",7,11
519,1,0.827569353219571,0.913467224153161,"M",2,9
520,0,0.606865359675144,0.544243207428139,"M",13,10
521,0,0.658177829118744,0.480139168531916,"M",7,2
522,1,0.773940698445535,0.824093551860704,"M",2,10
523,0,0.570547449189621,0.720230676204698,"M",13,7
524,1,0.871959508127268,0.884638238139687,"W",1,17
525,1,0.855010289984619,0.919617148294885,"W",1,16
526,1,0.768759792950457,0.857641140138969,"W",4,13
527,1,0.718905029688824,0.777818528525718,"W",11,22
528,0,0.726672625960267,0.685059154112909,"W",11,6
529,0,0.728521620781493,0.682880937170258,"W",13,8
530,1,0.702149840337915,0.726271128580893,"W",5,16
531,0,0.744823984236611,0.71262103630312,"W",14,10
532,0,0.716803164349169,0.748960557737166,"W",17,12
533,1,0.832296131363985,0.840935507943246,"W",3,7
534,1,0.821123689749347,0.794233578311887,"W",4,18
535,1,0.741506524187473,0.756415163250095,"W",13,19
536,0,0.747901165740793,0.738693215689806,"W",6,5
537,1,0.789415496819126,0.720918017914749,"W",11,25
538,0,0.648005811275842,0.800865282530361,"W",14,2
539,1,0.866661366687947,0.939216077402049,"W",1,17
540,0,0.680256299610668,0.752524583697698,"W",4,3
541,0,0.669536432774018,0.737050855911035,"W",13,6
542,1,0.711263224985386,0.77397503527688,"W",11,14
543,1,0.85452704638153,0.853932977857378,"W",1,4
544,0,0.680819692079775,0.560374706781605,"W",13,11
545,1,0.716483828965108,0.764693252525384,"W",4,11
546,1,0.828250426755686,0.818533547068816,"W",1,13
547,1,0.613410454166171,0.635519025000689,"M",1,24
548,1,0.664676846662422,0.816128641098237,"M",12,13
549,0,0.682080556986884,0.618789754283642,"M",13,1
550,1,0.541682584976701,0.64893862193943,"M",12,24
551,1,0.66790622252988,0.681318234404503,"M",13,24
552,1,0.740342100227982,0.783105008262181,"M",1,12
553,1,0.732538756561971,0.691307153744698,"M",2,23
554,1,0.752124354496835,0.760068214864915,"M",11,14
555,1,0.738373810630434,0.717555994039475,"M",2,14
556,0,0.88075289742884,0.939664379806243,"M",23,11
557,0,0.828289153286244,0.797482450701879,"M",23,14
558,1,0.741759538144319,0.790550244591373,"M",2,11
559,0,0.748619381997164,0.672424788795069,"M",15,10
560,1,0.802102449467948,0.818678411172866,"M",3,15
561,1,0.843681268037037,0.705553796729722,"M",3,10
562,0,0.630515077626355,0.585199122350556,"M",21,4
563,1,0.699839831853423,0.667634793398708,"M",9,16
564,0,0.629420268131162,0.50489029397523,"M",16,4
565,0,0.6602819500821,0.628433156705222,"M",21,9
566,0,0.737925437986732,0.652515943256536,"M",21,16
567,1,0.778412588736338,0.708730211661098,"M",4,9
568,1,0.881197363775905,0.90726452791369,"M",5,20
569,1,0.828192410441429,0.845987999069491,"M",8,17
570,1,0.732663576862102,0.816628459486989,"M",5,17
571,1,0.789902293324489,0.83911424484896,"M",8,20
572,1,0.776364919907968,0.780652837756506,"M",17,20
573,0,0.683148361213719,0.593292811687278,"M",8,5
574,1,0.939473999029947,0.946479249612149,"M",6,19
575,1,0.781136455113645,0.703977628129256,"M",7,18
576,0,0.512683259986429,0.513818862147289,"M",18,6
577,0,0.604043557276008,0.496681979375392,"M",19,7
578,0,0.639539142917347,0.560110730136044,"M",19,18
579,0,0.492456790782232,0.560809891896306,"M",7,6
580,1,0.725250645123784,0.677437662319877,"M",10,11
581,1,0.803226204279774,0.839825710524578,"M",16,17
582,1,0.759741824680477,0.764343511642933,"M",10,12
583,0,0.75922296712447,0.68199585432083,"M",23,4
584,1,0.909698251254799,0.9247894222378,"M",8,19
585,0,0.618623418735229,0.618002152754034,"M",21,13
586,1,0.852127154536513,0.881527652950169,"M",3,18
587,1,0.761406959764543,0.799455194003657,"M",1,7
588,1,0.808912777278096,0.76879923410725,"M",5,15
589,1,0.778490580468424,0.817872888225155,"M",2,16
590,1,0.667336069702345,0.456232371135951,"M",10,23
591,1,0.71397873509032,0.687961790627681,"M",8,21
592,1,0.685060292016491,0.561781438611266,"M",1,3
593,1,0.591038216286574,0.659963537406146,"M",2,5
594,0,0.733247854102076,0.608455509561354,"M",10,8
595,1,0.72709354664047,0.703029356703035,"M",1,2
596,1,0.849036578839801,0.836785227495444,"W",1,24
597,1,0.558633885788824,0.570725455590022,"W",12,13
598,1,0.751028142516884,0.842064944320118,"W",1,13
599,1,0.61963009291885,0.642997442198829,"W",12,24
600,0,0.600803678892362,0.58704757268171,"W",24,13
601,1,0.841351518027111,0.887918097955145,"W",1,12
602,1,0.838167144658255,0.791353338774492,"W",2,23
603,1,0.684407512444769,0.79188977524137,"W",11,14
604,1,0.785945075842463,0.82317297138146,"W",2,14
605,1,0.709656144308799,0.702658954055946,"W",11,23
606,0,0.643241274633965,0.599002409570134,"W",23,14
607,0,0.656199505986673,0.621579964459031,"W",11,2
608,1,0.9003021445151,0.934007560432798,"W",3,22
609,0,0.69577620117687,0.593881117789348,"W",15,10
610,1,0.875758337007922,0.937852506792829,"W",3,15
611,1,0.835336856891233,0.748454996350044,"W",10,22
612,1,0.774978337970118,0.8709568938192,"W",15,22
613,1,0.813213491255599,0.823101831929032,"W",3,10
614,0,0.666831210408794,0.758666549608758,"W",16,9
615,1,0.784657966553512,0.829706547225641,"W",4,16
616,1,0.712949151637764,0.707058397051304,"W",4,9
617,1,0.771036571425672,0.793954989519168,"W",5,20
618,0,0.733552874964463,0.821933257689923,"W",17,8
619,1,0.833744150180699,0.707739201007554,"W",5,17
620,1,0.614148452952281,0.703683358584678,"W",8,20
621,1,0.825274880929105,0.847402040237348,"W",17,20
622,1,0.730239681602752,0.75664830126374,"W",5,8
623,1,0.770490797662804,0.929611290877392,"W",6,19
624,1,0.770923102612022,0.738363977828305,"W",7,18
625,1,0.748314003018826,0.906552505599823,"W",6,18
626,1,0.741518343894471,0.910546536865781,"W",7,19
627,0,0.64310997568451,0.718851059432073,"W",19,18
628,0,0.634275820000048,0.650813118799466,"W",7,6
629,0,0.741121674771791,0.520349744923234,"W",24,23
630,1,0.802829642860805,0.93332518191387,"W",8,19
631,1,0.705548913162012,0.755604888911467,"W",1,8
632,0,0.63681487691795,0.682191838184452,"W",17,6
633,1,0.823441280957063,0.834717296915693,"W",5,16
634,1,0.713240642018984,0.748380200660879,"W",4,10
635,1,0.857517728066276,0.926708283273081,"W",3,9
636,1,0.686538507755211,0.700836417877592,"W",7,12
637,1,0.83802076910592,0.864560752787794,"W",2,15
638,0,0.704417715513437,0.556267252067866,"W",24,11
639,1,0.809428532302652,0.647742885873453,"W",1,17
640,1,0.752162583559772,0.811973289507734,"W",4,5
641,1,0.827542521492213,0.875492763182984,"W",3,7
642,1,0.716831555871618,0.846407690131351,"W",2,24
643,0,0.739685706740145,0.846822992433474,"W",4,1
644,1,0.641947824895299,0.510045115906012,"W",2,3
645,1,0.796089872725023,0.923987222879134,"M",9,24
646,1,0.655630782129034,0.695468685033353,"M",10,23
647,0,0.862403717950076,0.830393337279777,"M",9,8
648,1,0.826824705041975,0.775852955710612,"M",5,12
649,1,0.718588596087021,0.83873206633771,"M",4,20
650,1,0.823286755810142,0.855237953599902,"M",3,14
651,1,0.732978182490011,0.879741130224672,"M",6,11
652,1,0.814635295418788,0.905198379355786,"M",7,10
653,1,0.836215098100675,0.889614059608423,"M",2,15
654,1,0.654525691906124,0.622005930278083,"M",1,9
655,1,0.561357754377724,0.635551809061004,"M",4,5
656,1,0.789001453695372,0.928282632470446,"M",3,6
657,1,0.730555749037162,0.716423182583932,"M",2,7
658,0,0.640794188448664,0.626720116369322,"M",4,1
659,0,0.825573002566396,0.851450994201109,"M",3,2
660,1,0.765058976057349,0.788683686756061,"M",15,16
661,1,0.789399101593812,0.612283253258318,"M",13,14
662,1,0.745039266866408,0.77044311224796,"M",10,15
663,0,0.690699999744817,0.489267530489041,"M",13,11
664,1,0.933953930897846,0.884836545194253,"M",5,10
665,1,0.864146697677087,0.849248105599345,"M",9,13
666,1,0.881386622637734,0.866277496630477,"M",7,12
667,1,0.755628696479003,0.782533163210283,"M",6,8
668,0,0.68318747454342,0.652367017786139,"M",9,5
669,1,0.856495666811323,0.722790981841921,"M",6,7
670,0,0.838380752215341,0.799000898621604,"M",9,2
671,0,0.811028754063824,0.77944125371947,"M",6,1
672,1,0.656706780105432,0.596296013709366,"M",4,9
673,1,0.74828640177526,0.692409784458127,"M",3,6
674,1,0.861459977873981,0.757871320770664,"M",3,4
675,1,0.805365515604627,0.970291489462754,"W",6,27
676,1,0.88235428994625,0.96758882943358,"W",7,26
677,1,0.804083615750477,0.827162440537055,"W",10,23
678,1,0.742435315404675,0.636761751997238,"W",8,9
679,0,0.728501881815817,0.779369606626253,"W",13,4
680,0,0.590537062142752,0.500515663417413,"W",10,7
681,1,0.799760513437335,0.839560602884242,"W",2,15
682,1,0.813075045391201,0.746563333121132,"W",1,8
683,1,0.678697142907915,0.77066979979907,"W",5,13
684,0,0.842245704210912,0.707167123483651,"W",6,3
685,1,0.830027948661551,0.704616310749023,"W",2,10
686,1,0.848166018418401,0.697049008098163,"W",1,5
687,1,0.761721551520105,0.802707664143882,"W",2,6
688,1,0.781974358736064,0.912117755918656,"W",11,27
689,1,0.724183529667241,0.786446190437742,"W",23,26
690,0,0.644281019873233,0.667894568493798,"W",23,9
691,0,0.689254465228929,0.844491284610518,"W",15,7
692,1,0.742499220668497,0.822526807815801,"W",4,11
693,0,0.79231636869196,0.779491663290317,"W",15,13
694,0,0.72277985660686,0.88260085944963,"W",10,4
695,0,0.675342390456899,0.592306791057942,"W",23,3
696,0,0.833199802836652,0.894705905035733,"W",15,8
697,0,0.625480482675695,0.607920391508046,"W",23,10
698,0,0.747948512796611,0.812740343437423,"W",15,6
699,0,0.619404072428529,0.576926249809637,"W",23,5
700,0,0.560918278769052,0.591906135250748,"W",15,1
701,1,0.877187753208331,0.796027410324741,"W",2,23
702,1,0.706418559691455,0.680034959669348,"W",2,15
703,1,0.839776007511566,0.941725835509309,"M",1,16
704,1,0.725701148691149,0.702128719478387,"M",8,9
705,1,0.892587363849781,0.917403431220803,"M",5,12
706,1,0.699518268745067,0.812602078695477,"M",4,13
707,1,0.682783995134549,0.732421680288738,"M",3,14
708,1,0.895186318752631,0.898098540627456,"M",7,10
709,1,0.777270195889719,0.771275824859887,"M",2,15
710,0,0.543383187060521,0.510726542669179,"M",8,1
711,1,0.745490343063627,0.691937666704789,"M",4,5
712,1,0.65452569269838,0.570988975251709,"M",3,6
713,0,0.836213192093329,0.779164528058229,"M",7,2
714,0,0.657038659936109,0.553022655103995,"M",8,4
715,0,0.855684322713904,0.784070090011235,"M",7,3
716,0,0.872359444210954,0.852622060750927,"M",15,10
717,0,0.839239434737394,0.768724791014116,"M",13,12
718,1,0.828222210815551,0.904200305951798,"M",5,15
719,1,0.821318868053343,0.919945818196907,"M",1,14
720,1,0.77930749255203,0.987069943526806,"M",2,13
721,0,0.544941827846446,0.52656873381816,"M",9,6
722,1,0.740127489899626,0.702993511032218,"M",1,5
723,1,0.661383881118097,0.596389448552913,"M",2,9
724,1,0.832742236731224,0.797872217159569,"M",1,3
725,0,0.829308936024401,0.870936495178593,"M",4,2
726,1,0.846911121249136,0.722370345655791,"M",1,8
727,0,0.830348934211297,0.814007078217587,"M",7,4
728,0,0.785371563544352,0.809547312043802,"M",7,1
729,0,0.733956775764965,0.693910220278641,"W",9,8
730,0,0.665792860055173,0.408218945928189,"W",12,5
731,1,0.652944021921797,0.691802529783482,"W",3,14
732,1,0.619533557842544,0.710089288687272,"W",7,10
733,1,0.77956308595386,0.544434504623995,"W",1,9
734,0,0.611857372991457,0.562491630785028,"W",12,4
735,1,0.821300919970845,0.814941574760318,"W",2,7
736,0,0.489708254015032,0.455261262622113,"W",12,1
737,0,0.562482406636798,0.51444171026376,"W",3,2
738,0,0.632931404428555,0.822196486816624,"W",11,5
739,1,0.7247013204117,0.80080678165826,"W",6,14
740,0,0.650987326028176,0.66020206820738,"W",9,6
741,0,0.728252761598241,0.702684439142354,"W",11,7
742,0,0.821811807380092,0.664609094811439,"W",9,4
743,1,0.814591366770258,0.908666231977814,"W",8,11
744,1,0.887712902882931,0.928228263106088,"W",2,9
745,1,0.68670780710777,0.757656963161691,"W",1,8
746,0,0.461676943895473,0.713722968363517,"W",12,2
747,0,0.674636162191374,0.618322680168275,"W",3,1
748,0,0.575477874196027,0.606997686189413,"W",12,3
749,0,0.588100134841412,0.687822289681304,"M",9,8
750,1,0.795302135699267,0.884071068069231,"M",5,12
751,1,0.756531249160986,0.726926086401525,"M",6,11
752,1,0.773222975371566,0.717923665509607,"M",7,10
753,1,0.845155830451904,0.859067931536478,"M",1,9
754,1,0.544999349371289,0.634101930331966,"M",4,5
755,1,0.842238985332553,0.856987706996023,"M",3,6
756,0,0.518987755149391,0.551263349914477,"M",7,2
757,1,0.815274971592298,0.82944065169769,"M",1,4
758,0,0.747692314892288,0.754923503531955,"M",7,3
759,1,0.842129025832562,0.756517714915862,"M",9,11
760,0,0.592261405775589,0.705625622833077,"M",12,2
761,1,0.557977965101109,0.674276220706252,"M",6,8
762,1,0.762965151904515,0.827265379350181,"M",5,9
763,1,0.663077714679809,0.593552360248605,"M",6,12
764,0,0.752658026765883,0.740639016705482,"M",5,3
765,0,0.635876956902507,0.685443480683242,"M",6,4
766,1,0.797914803399801,0.860030820766311,"M",1,5
767,1,0.571350723512919,0.436342699699844,"M",6,7
768,1,0.911190921503949,0.938710370021425,"M",1,6
769,1,0.64616013036303,0.743535123855571,"W",8,9
770,0,0.616973527562087,0.485631527358425,"W",12,5
771,0,0.735958572070385,0.742296451753697,"W",11,6
772,1,0.652339598797309,0.654226291674984,"W",7,10
773,1,0.856168294200264,0.84828294514452,"W",1,8
774,0,0.699620330706224,0.753937121844226,"W",7,2
775,0,0.660138284902345,0.669823520048807,"W",6,3
776,0,0.702721398543386,0.685564912787202,"W",5,4
777,0,0.724134896165486,0.678911688095371,"W",12,10
778,1,0.766805718194555,0.793439648407602,"W",6,8
779,1,0.751911037982756,0.848425664058306,"W",2,5
780,1,0.560774399291637,0.568785094047261,"W",9,11
781,1,0.719801160198276,0.622385718239572,"W",6,12
782,0,0.563931520068382,0.560677096641923,"W",9,2
783,1,0.808834524077464,0.833117199519003,"W",1,6
784,1,0.80010212877932,0.921712473678406,"W",7,9
785,1,0.797330991373783,0.782880894328087,"W",1,7
786,1,0.818821105645738,0.840711958418992,"M",8,9
787,1,0.745978289826557,0.825293358674734,"M",5,12
788,0,0.446957010245841,0.361794537253472,"M",11,6
789,1,0.608262387062156,0.674316174059642,"M",7,10
790,1,0.697917399148247,0.716848000183473,"M",1,8
791,0,0.799754627146934,0.797217177056473,"M",5,4
792,1,0.822425593396243,0.769615012436372,"M",3,11
793,1,0.834723527877345,0.835128949243222,"M",2,7
794,1,0.830865994649345,0.705344973189702,"M",1,5
795,0,0.547866198149001,0.501462026286279,"M",3,2
796,0,0.807067044939119,0.879069243732566,"M",10,4
797,1,0.766367213661328,0.724111212966418,"M",6,8
798,1,0.756178793375018,0.715655218464043,"M",7,12
799,0,0.711974904791908,0.641718666412076,"M",10,6
800,1,0.790185023832126,0.78953925357231,"M",7,11
801,1,0.808832677277342,0.730799554148166,"M",2,10
802,1,0.82227758314849,0.93317956751178,"M",5,7
803,1,0.730796064075964,0.709156685666743,"M",1,2
804,1,0.687333666730088,0.839138889894857,"M",3,5
805,1,0.7906958412765,0.862335069493497,"M",1,3
806,0,0.770843764883569,0.600775716196392,"W",9,8
807,1,0.868364505640119,0.897258727591071,"W",5,12
808,1,0.697743148926838,0.76969963986294,"W",6,11
809,0,0.783652981859592,0.558150799614707,"W",10,7
810,1,0.730123232780658,0.793295324659291,"W",1,9
811,1,0.771832676070478,0.783756382587476,"W",3,6
812,1,0.779440476284471,0.675034749545758,"W",2,10
813,1,0.558433908039283,0.643759176881744,"W",1,5
814,0,0.74850002606522,0.796986758448545,"W",3,2
815,1,0.748492462880382,0.710808075754683,"W",4,12
816,1,0.755031605660673,0.822995591846758,"W",9,11
817,1,0.742231502338177,0.730211865194833,"W",4,10
818,1,0.807999967762882,0.850355581297526,"W",6,8
819,1,0.70029944772446,0.675112143957196,"W",7,9
820,0,0.759764374707633,0.667167879997628,"W",6,4
821,1,0.742233491627398,0.697699691234031,"W",2,7
822,1,0.760150818804582,0.76993088925034,"W",5,6
823,1,0.64486953475142,0.747690722236723,"W",1,2
824,0,0.674721047152527,0.567679371731615,"W",5,3
825,1,0.603810802169178,0.593500724310166,"W",1,5
826,1,0.648442955951761,0.677506289397055,"M",8,9
827,1,0.84398128554138,0.840353467390676,"M",6,11
828,1,0.680100972459701,0.665956294616821,"M",7,10
829,1,0.908387194051079,0.969156550480353,"M",1,8
830,1,0.702387415984322,0.780141940205489,"M",4,5
831,1,0.655570105701295,0.628041902437867,"M",3,6
832,1,0.82936083764465,0.741105512513721,"M",2,7
833,1,0.803010398416883,0.735636558147783,"M",1,4
834,0,0.559081171181566,0.542554526513784,"M",3,2
835,1,0.716599756748208,0.812033928735285,"M",5,10
836,0,0.810378525692867,0.736278212745548,"M",11,8
837,1,0.721739566598572,0.677633510545675,"M",6,9
838,1,0.821542260670358,0.852410399181695,"M",5,11
839,1,0.682489387778327,0.609636963373346,"M",6,7
840,1,0.780790805319271,0.74458746850769,"M",2,5
841,0,0.641264352269314,0.624757212438329,"M",6,4
842,1,0.721269185097539,0.862667242725149,"M",1,2
843,1,0.685084778981028,0.699341917343265,"M",3,6
844,0,0.695603540125164,0.69742792047085,"M",3,1
845,0,0.58646193164369,0.575666297222578,"W",9,8
846,1,0.6654214475109,0.732345688175944,"W",6,11
847,1,0.740805575696615,0.794356543522803,"W",7,10
848,1,0.827619163168156,0.812612456413852,"W",1,9
849,1,0.775537534741148,0.856428006660568,"W",3,6
850,1,0.708588189404857,0.72387107026798,"W",2,7
851,1,0.677177760170763,0.696877791494776,"W",2,3
852,0,0.61621994236921,0.787892433293826,"W",5,4
853,0,0.827320005006626,0.876261192342052,"W",11,9
854,1,0.591062832681229,0.7010276216052,"W",5,7
855,0,0.743568774491412,0.710424347263547,"W",8,6
856,1,0.694031375396991,0.670293181817815,"W",10,11
857,0,0.800845432306608,0.818255322576578,"W",8,5
858,1,0.78412788207489,0.904182146349835,"W",3,10
859,0,0.786586612585081,0.769515795991945,"W",3,1
860,1,0.685123350980504,0.818685159281503,"W",2,8
861,1,0.635417797891455,0.553771768056267,"W",2,3
862,1,0.729555063008981,0.751306109993435,"M",8,9
863,1,0.752834693216683,0.783241272421306,"M",5,12
864,1,0.789433812883576,0.864760520591651,"M",6,11
865,1,0.798636797790603,0.811666296982979,"M",7,10
866,1,0.854737212903252,0.880564057960053,"M",1,8
867,0,0.692474800784442,0.655728237658096,"M",5,4
868,0,0.821209329362363,0.690958021754624,"M",6,3
869,0,0.624904968705113,0.553785688057356,"M",7,2
870,0,0.669564736726905,0.785786216730474,"M",5,1
871,1,0.803201631463887,0.763523536977164,"M",6,7
872,1,0.795995642555399,0.87470851721342,"M",8,11
873,1,0.808800764220536,0.751508672959936,"M",2,12
874,1,0.790955738466305,0.867535020208929,"M",3,9
875,0,0.552367327015553,0.561087623329097,"M",8,4
876,0,0.58494952526569,0.61638388495242,"M",3,2
877,1,0.770461682615155,0.784833399807285,"M",7,8
878,1,0.760255221220071,0.812431733465888,"M",1,3
879,1,0.80276871941876,0.783286125739708,"M",5,7
880,0,0.727603669306867,0.867357969469897,"M",6,1
881,0,0.795101808590201,0.760741351240333,"M",6,5
882,1,0.809910491628465,0.829516963160542,"W",8,9
883,1,0.643948311040273,0.662825514961549,"W",5,12
884,1,0.725132360023199,0.790453409148912,"W",6,11
885,1,0.605537346537753,0.637641328589303,"W",7,10
886,0,0.647462476796776,0.587517118250838,"W",8,1
887,1,0.733789988276535,0.558865120217085,"W",4,5
888,1,0.70188760607126,0.702860022917922,"W",3,6
889,1,0.914727727871645,0.935175328644411,"W",2,7
890,0,0.765161409955777,0.66883414241675,"W",8,4
891,1,0.739333360483632,0.804442064138424,"W",5,10
892,1,0.765031459649478,0.729946366131098,"W",1,11
893,1,0.576613351540564,0.651941277986622,"W",7,12
894,1,0.792522364205596,0.739287412547464,"W",6,9
895,1,0.681417046104156,0.555118864210422,"W",1,5
896,1,0.792951833629277,0.864118458977305,"W",6,7
897,1,0.738266248679868,0.800901816557954,"W",4,6
898,1,0.780802249244758,0.851553891649513,"W",1,8
899,0,0.65783845718533,0.636224658302894,"W",4,2
900,1,0.674579675796708,0.721960221903038,"W",1,4
901,0,0.799481909310837,0.79535118529327,"M",9,8
902,0,0.768855337496106,0.639086909194653,"M",5,4
903,1,0.765748948953457,0.833296426098814,"M",3,6
904,1,0.800891493033345,0.86917009399932,"M",2,7
905,0,0.551156445093411,0.524689684416029,"M",5,1
906,1,0.602784472107905,0.659155568523076,"M",2,3
907,0,0.668933411783994,0.697584389507073,"M",13,12
908,0,0.768740853377509,0.822408979512485,"M",13,9
909,1,0.787427728431689,0.684344753954654,"M",4,13
910,1,0.847512815556658,0.806779661200586,"M",6,7
911,1,0.888628537439751,0.759795229905273,"M",3,4
912,1,0.811132852573869,0.846936627582721,"M",1,6
913,1,0.77968595945211,0.666904228981337,"M",3,5
914,1,0.803588616696068,0.776282094341743,"M",1,2
915,1,0.778692530594755,0.659878921273477,"M",1,3
916,1,0.753741039496221,0.837617469164367,"W",8,9
917,0,0.736065062701407,0.721397711173315,"W",12,5
918,1,0.831113020372372,0.941700026479978,"W",3,14
919,1,0.746757214157312,0.726740071960399,"W",7,10
920,1,0.721811337423937,0.748408390469482,"W",1,8
921,1,0.717356662675151,0.745856497525037,"W",4,12
922,1,0.835169841093108,0.918572586447889,"W",3,6
923,1,0.637783047142653,0.819709770355567,"W",2,7
924,1,0.600561712719801,0.654228970932498,"W",1,4
925,0,0.818558544134301,0.748607690473854,"W",3,2
926,1,0.800272173472555,0.728649470974755,"W",13,14
927,1,0.710232419797513,0.774031614848283,"W",5,11
928,1,0.799741992089441,0.675797929885467,"W",10,12
929,0,0.75245147139803,0.736534498928006,"W",7,5
930,1,0.554004775868831,0.459329496874527,"W",8,10
931,1,0.847015334800535,0.961481850405394,"W",2,8
932,1,0.561006462563149,0.747968895933582,"W",4,7
933,1,0.568349101199043,0.525214527637756,"W",1,2
934,1,0.824702392115356,0.782272836507895,"W",3,4
935,1,0.426962185140738,0.427808788064908,"W",1,3
936,1,0.909987881920809,0.995038422780887,"M",5,28
937,1,0.707372077776126,0.860795753192787,"M",11,22
938,1,0.841364877965093,0.889199465137575,"M",1,16
939,0,0.620527248485137,0.529676271545332,"M",9,8
940,1,0.800702174768009,0.825117415861577,"M",5,12
941,1,0.775236090232361,0.850774091777624,"M",3,14
942,1,0.805363060471114,0.821233561639735,"M",6,11
943,0,0.502929973208816,0.645852468491774,"M",10,7
944,1,0.822126201222067,0.848149983468359,"M",1,9
945,1,0.685084778981028,0.592602849314056,"M",3,6
946,1,0.74638931438004,0.78096248243011,"M",2,10
947,1,0.731343705383775,0.692392826593716,"M",1,5
948,0,0.625920780453431,0.736564246101189,"M",3,2
949,0,0.845787936561711,0.872751196433764,"M",18,16
950,1,0.664745059894994,0.752287849945661,"M",11,14
951,1,0.860130153447768,0.967749678725789,"M",4,12
952,1,0.639409064893071,0.602506201221993,"M",8,18
953,0,0.722558586318935,0.588565033739051,"M",11,9
954,0,0.648024516320849,0.411509292539207,"M",10,4
955,1,0.788952228154258,0.917893494345388,"M",6,8
956,1,0.789196829349504,0.754968058636159,"M",7,11
957,1,0.825547124337656,0.720647524714826,"M",6,10
958,1,0.794162945950879,0.758752415431182,"M",2,7
959,0,0.732588963480676,0.534773771281607,"M",6,5
960,1,0.714719788589529,0.712298890154253,"M",3,6
961,1,0.845334577474226,0.60554911974506,"M",1,3
962,1,0.620857726252938,0.571464829132353,"W",8,25
963,1,0.904865512357991,0.968587384589221,"W",4,29
964,1,0.901833202849906,0.901766637574617,"W",3,30
965,0,0.708681120152709,0.621796805426173,"W",11,6
966,0,0.702984379129445,0.779565569136317,"W",10,7
967,1,0.786796326911564,0.880000114913129,"W",1,9
968,0,0.681149736297943,0.708758477889794,"W",5,4
969,1,0.797997230020295,0.769093385779681,"W",3,11
970,1,0.729436616985985,0.747358390558104,"W",2,10
971,1,0.735446548972348,0.884935945520546,"W",1,5
972,0,0.83505955739085,0.928202246071958,"W",3,2
973,1,0.792504149286408,0.881400303035102,"W",13,29
974,1,0.806669464622915,0.894505401793967,"W",14,30
975,0,0.731546313518385,0.484147277827443,"W",12,6
976,1,0.836318613236819,0.829012449089943,"W",12,13
977,0,0.679202512250817,0.672168410914398,"W",7,4
978,1,0.707267698555418,0.744825532005006,"W",9,12
979,1,0.553693631342424,0.619624810881742,"W",8,11
980,0,0.718635893792926,0.896055432993255,"W",9,7
981,1,0.775270418164671,0.675931947619246,"W",2,9
982,1,0.774749490917304,0.698401418460197,"W",1,2
983,1,0.817355017698811,0.841263772418059,"W",3,5
984,0,0.773473652454993,0.752128661250161,"W",3,1
985,1,0.685613658598941,0.554199054098245,"M",29,36
986,1,0.711085971369121,0.644719264578099,"M",30,35
987,1,0.701670037068787,0.781556022784771,"M",22,43
988,1,0.703452614184245,0.856991331362899,"M",23,42
989,1,0.915568323676053,0.834554401502738,"M",1,32
990,1,0.731611933728493,0.735960595962389,"M",9,24
991,1,0.873067313828089,0.856522968610994,"M",8,25
992,0,0.676541521199661,0.528349743103299,"M",28,5
993,1,0.80114594103167,0.786598170459664,"M",12,21
994,1,0.46446014740669,0.467306771177608,"M",4,29
995,1,0.703343161468218,0.725053770950572,"M",3,30
996,1,0.910227415550089,0.903123580109507,"M",14,19
997,1,0.70735429180546,0.740922109472721,"M",7,39
998,1,0.540515017922909,0.675786982603544,"M",10,23
999,0,0.605262680196239,0.530765682685153,"M",18,15
1000,0,0.796214141157801,0.81683842071818,"M",9,8
1001,1,0.831032699938211,0.857216801314787,"M",12,28
1002,0,0.830329568507286,0.861192239339848,"M",14,3
1003,0,0.674354082763138,0.505190277280909,"M",10,7
1004,1,0.757265891263013,0.729353696514405,"M",2,18
1005,0,0.569227249125782,0.533007412692696,"M",9,1
1006,0,0.806595255173233,0.764960261180912,"M",12,4
1007,1,0.843767795523031,0.849439892815726,"M",14,27
1008,1,0.765140015926238,0.753495278297485,"M",2,10
1009,1,0.718704633764093,0.490353646266508,"M",9,12
1010,1,0.622789628242433,0.585632626994926,"M",2,14
1011,0,0.723644421611362,0.757837618767741,"M",35,32
1012,1,0.788752541007705,0.880778316322967,"M",24,43
1013,0,0.867983625889917,0.849765907547301,"M",38,25
1014,1,0.497951450157947,0.587704873091839,"M",21,42
1015,1,0.843896857913822,0.865935434659397,"M",29,34
1016,1,0.726214980953239,0.883600416137366,"M",24,38
1017,0,0.799096022550961,0.778251807936723,"M",29,20
1018,0,0.805452723953326,0.6588243565356,"M",30,19
1019,1,0.492193520836777,0.607538323211002,"M",6,41
1020,0,0.7459948830013,0.343948113902107,"M",36,15
1021,1,0.582201693316868,0.661301540664793,"M",18,35
1022,1,0.672022886610375,0.495390292003652,"M",7,24
1023,0,0.624555277708838,0.520108345845839,"M",11,5
1024,1,0.670748855948683,0.668800221916178,"M",3,29
1025,1,0.873682176473963,0.899944175266306,"M",7,18
1026,0,0.833380651999686,0.784801563622415,"M",7,4
1027,0,0.568455884058158,0.577369329801342,"M",11,1
1028,1,0.689946964151808,0.664674781919467,"M",7,11
1029,1,0.735511710141749,0.847908169826753,"M",7,14
1030,1,0.623773012880463,0.536572113722639,"M",2,12
1031,0,0.718632369016766,0.68509313603066,"M",12,9
1032,1,0.744987449468177,0.746574009227653,"W",24,41
